Histogram of mdc
entries           3890    

value               entries     %
01                      276   7.1 *****
02                       76   2.0 *
03                      204   5.2 ****
04                      278   7.1 *****
05                      482  12.4 *********
06                      361   9.3 *******
07                      137   3.5 **
08                      567  14.6 ***********
09                      148   3.8 ***
10                       77   2.0 *
11                      183   4.7 ***
12                      103   2.6 **
13                      208   5.3 ****
14                      288   7.4 *****
15                       50   1.3 *
16                       37   1.0 
17                      125   3.2 **
18                       50   1.3 *
19                       77   2.0 *
20                       14   0.4 
21                       27   0.7 
22                        1   0.0 
23                       93   2.4 *
24                        2   0.1 
25                        2   0.1 
NA                        4   0.1 
PR                       20   0.5 

