Histogram of mdc
entries        1445543    

value               entries     %
01                   104407   7.2 *****
02                    25203   1.7 *
03                    64601   4.5 ***
04                   104201   7.2 *****
05                   184545  12.8 **********
06                   124055   8.6 ******
07                    49590   3.4 **
08                   222010  15.4 ************
09                    60413   4.2 ***
10                    27546   1.9 *
11                    71808   5.0 ***
12                    33558   2.3 *
13                    72708   5.0 ****
14                   119625   8.3 ******
15                    15501   1.1 
16                    13509   0.9 
17                    42136   2.9 **
18                    19659   1.4 *
19                    30878   2.1 *
20                     3528   0.2 
21                    10003   0.7 
22                      490   0.0 
23                    35521   2.5 *
24                     1199   0.1 
25                     1528   0.1 
NA                     1077   0.1 
PR                     6244   0.4 

