Histogram of mdc
entries        1445802    

value               entries     %
01                   104534   7.2 *****
02                    24963   1.7 *
03                    64001   4.4 ***
04                   104172   7.2 *****
05                   184471  12.8 **********
06                   124237   8.6 ******
07                    49291   3.4 **
08                   221622  15.3 ************
09                    60769   4.2 ***
10                    27739   1.9 *
11                    72019   5.0 ***
12                    34143   2.4 *
13                    71957   5.0 ***
14                   119678   8.3 ******
15                    15520   1.1 
16                    13541   0.9 
17                    42442   2.9 **
18                    20179   1.4 *
19                    31108   2.2 *
20                     3550   0.2 
21                    10005   0.7 
22                      569   0.0 
23                    35265   2.4 *
24                     1218   0.1 
25                     1519   0.1 
NA                     1094   0.1 
PR                     6196   0.4 

