Histogram of mdc
entries          39441    

value               entries     %
01                     2799   7.1 *****
02                      662   1.7 *
03                     1750   4.4 ***
04                     2872   7.3 *****
05                     5006  12.7 **********
06                     3399   8.6 ******
07                     1369   3.5 **
08                     6127  15.5 ************
09                     1685   4.3 ***
10                      751   1.9 *
11                     1969   5.0 ***
12                      939   2.4 *
13                     1985   5.0 ****
14                     3302   8.4 ******
15                      397   1.0 
16                      355   0.9 
17                     1135   2.9 **
18                      530   1.3 *
19                      835   2.1 *
20                       74   0.2 
21                      275   0.7 
22                       16   0.0 
23                      946   2.4 *
24                       22   0.1 
25                       42   0.1 
NA                       35   0.1 
PR                      164   0.4 

