Histogram of mdc
entries        1446166    

value               entries     %
01                   104374   7.2 *****
02                    25009   1.7 *
03                    64127   4.4 ***
04                   104228   7.2 *****
05                   183565  12.7 **********
06                   124822   8.6 ******
07                    49385   3.4 **
08                   222312  15.4 ************
09                    60667   4.2 ***
10                    27703   1.9 *
11                    72453   5.0 ****
12                    34211   2.4 *
13                    71992   5.0 ***
14                   119586   8.3 ******
15                    15830   1.1 
16                    13233   0.9 
17                    42292   2.9 **
18                    19978   1.4 *
19                    30947   2.1 *
20                     3540   0.2 
21                    10031   0.7 
22                      508   0.0 
23                    35379   2.4 *
24                     1145   0.1 
25                     1577   0.1 
NA                     1079   0.1 
PR                     6193   0.4 

