Histogram of mdc
entries        1445987    

value               entries     %
01                   104989   7.3 *****
02                    24463   1.7 *
03                    64789   4.5 ***
04                   103660   7.2 *****
05                   184192  12.7 **********
06                   124363   8.6 ******
07                    49214   3.4 **
08                   222269  15.4 ************
09                    61424   4.2 ***
10                    27331   1.9 *
11                    72162   5.0 ***
12                    33992   2.4 *
13                    71937   5.0 ***
14                   119869   8.3 ******
15                    15793   1.1 
16                    13541   0.9 
17                    42104   2.9 **
18                    20141   1.4 *
19                    30628   2.1 *
20                     3418   0.2 
21                    10036   0.7 
22                      556   0.0 
23                    35082   2.4 *
24                     1207   0.1 
25                     1632   0.1 
NA                     1011   0.1 
PR                     6184   0.4 

