Histogram of mdc
entries        1445567    

value               entries     %
01                   104110   7.2 *****
02                    25054   1.7 *
03                    64381   4.5 ***
04                   104078   7.2 *****
05                   184206  12.7 **********
06                   124023   8.6 ******
07                    49720   3.4 **
08                   222466  15.4 ************
09                    60542   4.2 ***
10                    27308   1.9 *
11                    72659   5.0 ****
12                    33876   2.3 *
13                    71969   5.0 ***
14                   120064   8.3 ******
15                    15702   1.1 
16                    13468   0.9 
17                    41968   2.9 **
18                    19881   1.4 *
19                    31040   2.1 *
20                     3573   0.2 
21                     9907   0.7 
22                      548   0.0 
23                    35134   2.4 *
24                     1171   0.1 
25                     1617   0.1 
NA                     1012   0.1 
PR                     6090   0.4 

