Histogram of mdc
entries        1446237    

value               entries     %
01                   104985   7.3 *****
02                    24581   1.7 *
03                    64223   4.4 ***
04                   104190   7.2 *****
05                   183866  12.7 **********
06                   123985   8.6 ******
07                    49578   3.4 **
08                   222083  15.4 ************
09                    61021   4.2 ***
10                    27736   1.9 *
11                    71956   5.0 ***
12                    33815   2.3 *
13                    72275   5.0 ***
14                   119998   8.3 ******
15                    15928   1.1 
16                    13542   0.9 
17                    42553   2.9 **
18                    20033   1.4 *
19                    30700   2.1 *
20                     3484   0.2 
21                     9963   0.7 
22                      524   0.0 
23                    35251   2.4 *
24                     1226   0.1 
25                     1504   0.1 
NA                     1102   0.1 
PR                     6135   0.4 

